"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
21,"M","In a relationship","University Student","University","Yes","Between 2 and 3 hours",5,5,6,1,1.3,1.2,0.8,3.6,"No",2.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.898980407275095,0.890696886753861,-107.526369310084,0.890696886753861,"Yes","No",0,1,0,0,NA,1,0,NA,NA
21,"F","Single","University Student","University","Yes","More than 5 hours",4,5,6,1,1.1,2.1,2,3.6,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.634628749324781,0.897868604146189,3.41083839586273,0.634628749324782,"No","Yes",0,1,0,1,0,1,0,1,-31.4615384615385
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,5,4,1,0.8,1.8,0.8,2.4,"No",3.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.357378945428417,0.894514115034256,1.66534266540519,0.894514115034256,"No","No",0,1,1,1,0,0.5,0.5,1,-31.1153846153846
21,"F","Single","University Student","University","Yes","More than 5 hours",4,2,2,1,0.8,1.8,2.2,2.8,"No",5.5,0.658261208366753,0.205497126253301,2.67780283668075e-13,0.6438549034043,0.25093898335985,-0.638658223193046,0.250938983359955,"Yes","No",0,2,1,1,0,0.666666666666667,0.333333333333333,1,-31.2307692307692
21,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,1,3,1,1.4,2.7,1.2,3.2,"Yes",2.5,0.306976884202893,0.0659927836507223,1,0.353411396212416,0.0327715200554041,-0.102206626475107,0.353411396212416,"Yes","Yes",1,2,1,1,0.5,0.666666666666667,0.333333333333333,0.5,-0.615384615384615
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",4,4,7,1,1,1.8,1.4,2,"No",2.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.626197738119851,0.6822930306376,12.1631067423656,0.6822930306376,"No","No",1,2,2,1,0.5,0.5,0.5,0.5,-0.5
21,"F","Married","University Student","University","Yes","Between 3 and 4 hours",4,3,5,1,0.8,1.8,1.8,4,"Yes",3.5,0.658261208366753,0.445131088588991,1,0.6404419590551,0.45442834365624,-2.44298430887347,0.6404419590551,"Yes","Yes",2,2,2,1,0.666666666666667,0.5,0.5,0.333333333333333,9.70512820512821
21,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,1,3,1,0.6,1.8,0.4,4,"No",5.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.899923475199008,0.0347422671726928,-0.0401560584654263,0.034742267172693,"Yes","No",2,3,2,1,0.666666666666667,0.6,0.4,0.333333333333333,9.63589743589744
21,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,1,3,1,0.6,1.2,0.4,4,"No",5.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.905930521564596,0.0324884889183127,-0.0371959302437984,0.0324884889183128,"Yes","No",2,4,2,1,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,9.58974358974359
20,"M","Single","University Student","University","No","Less than an Hour",1,1,2,1,0.3,0.6,1.2,0.8,"No",0.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.0960214569107361,0.0502253363162623,0.343428633257651,0.0502253363162623,"No","No",2,4,3,1,0.666666666666667,0.571428571428571,0.428571428571429,0.333333333333333,9.65567765567766
24,"M","Single","University Student","University","Yes","Between 2 and 3 hours",5,5,4,1,1.4,1.5,1.8,3.6,"Yes",2.5,0.906562847002367,0.890721276865814,1,0.905457393130208,0.888620580694077,-52.7784332138287,0.905457393130208,"Yes","Yes",3,4,3,1,0.75,0.571428571428571,0.428571428571429,0.25,14.7582417582418
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,2,8,1,1.3,1.5,1.4,2.8,"No",3.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.634289396317228,0.241579347688378,-0.615159577738982,0.241579347688378,"Yes","No",3,5,3,1,0.75,0.625,0.375,0.25,14.7211538461538
22,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,5,8,1,1,1.8,1.4,1.6,"No",3.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.35991726145276,0.891753668817437,1.6767443079653,0.891753668817437,"No","No",3,5,4,1,0.75,0.555555555555556,0.444444444444444,0.25,14.7692307692308
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",5,3,7,1,0.8,1.8,0.8,2.4,"No",3.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.894517122274695,0.459612667462629,-1.05681296748556,0.459612667462629,"Yes","No",3,6,4,1,0.75,0.6,0.4,0.25,14.7384615384615
22,"M","Single","University Student","University","Yes","More than 5 hours",5,5,3,1,1.5,3,2,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.901258346727097,0.895089148736951,-145.090034420457,0.901258346727097,"Yes","Yes",4,6,4,1,0.8,0.6,0.4,0.2,17.8
23,"M","In a relationship","University Student","Private","Yes","Between 1 and 2 hours",3,2,4,1,1.1,1.8,1.4,2.8,"No",1.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.376023388361061,0.247786957773958,-1.93226649119535,0.247786957773958,"Yes","No",4,7,4,1,0.8,0.636363636363636,0.363636363636364,0.2,17.7748251748252
21,"M","Single","University Student","University","Yes","Less than an Hour",2,3,3,1,0.6,1.5,0.4,2,"No",0.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.0876123985700055,0.471442100699836,1.22825851695128,0.471442100699836,"No","No",4,7,5,1,0.8,0.583333333333333,0.416666666666667,0.2,17.8115384615385
25,"M","Single","School Student","Not_Affiliated","Yes","Between 4 and 5 hours",5,2,4,1,1.2,2.1,0.6,1.6,"No",4.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.90824278641715,0.234888095043074,-0.348832640586124,0.234888095043074,"Yes","No",4,8,5,1,0.8,0.615384615384615,0.384615384615385,0.2,17.789349112426
28,"M","Single","University Student","University","Yes","Between 1 and 2 hours",3,1,4,1,1.3,2.1,0.6,2.4,"No",1.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.359796112801137,0.0325304662135108,-0.0994007973421697,0.0325304662135109,"Yes","No",4,9,5,1,0.8,0.642857142857143,0.357142857142857,0.2,17.7703296703297
34,"M","Divorced","Salaried Worker","Private","Yes","Between 1 and 2 hours",2,2,4,1,0.8,2.1,0.8,1.6,"No",1.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0560211202867351,0.241768801897161,1.30159795159236,0.241768801897161,"No","No",4,9,6,1,0.8,0.6,0.4,0.2,17.8
22,"M","In a relationship","University Student","School, University","Yes","Between 2 and 3 hours",4,2,5,2,0.7,1.5,1,2,"No",2.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.633835320616054,0.237806141449367,-0.600476313259927,0.237806141449367,"Yes","No",4,10,6,1,0.8,0.625,0.375,0.2,17.7826923076923
23,"M","Single","University Student","University","Yes","More than 5 hours",3,1,7,1,0.6,2.4,1.6,2.4,"No",5.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.3704147629641,0.0258771683677622,-0.0751069513853201,0.0258771683677623,"Yes","No",4,11,6,1,0.8,0.647058823529412,0.352941176470588,0.2,17.7674208144796
26,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,4,4,1,1.1,2.1,1.4,3.2,"Yes",3.5,0.306976884202893,0.707535864395606,0.999999984019797,0.360687650211971,0.675843971324996,2.14447220648517,0.360687655248233,"No","Yes",4,11,6,2,0.666666666666667,0.647058823529412,0.352941176470588,0.333333333333333,9.60331825037708
23,"F","Married","University Student","University","Yes","Between 1 and 2 hours",3,1,5,1,0.9,1.8,1.6,3.2,"No",1.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.368316887409119,0.0302590493322314,-0.0895084980261552,0.0302590493322314,"Yes","No",4,12,6,2,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,9.58974358974359
23,"M","Single","University Student","Not_Affiliated","Yes","Between 3 and 4 hours",3,5,4,1,1.3,3,2.2,3.2,"Yes",3.5,0.306976884202893,0.890721276865814,1,0.369850751599588,0.895790646208782,1.70321866698173,0.369850751599588,"No","Yes",4,12,6,3,0.571428571428571,0.666666666666667,0.333333333333333,0.428571428571429,3.75824175824176
35,"F","Married","Salaried Worker","School, University","Yes","Between 3 and 4 hours",4,2,2,2,1,1.8,1.6,2.4,"No",3.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.629029047350698,0.235553193932209,-0.598647139044851,0.235553193932209,"Yes","No",4,13,6,3,0.571428571428571,0.68421052631579,0.31578947368421,0.428571428571429,3.7460960092539
20,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,4,1,1.1,1.8,1,2.8,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.632851171495594,0.673729419447332,16.4813673091556,0.673729419447332,"No","No",4,13,7,3,0.571428571428571,0.65,0.35,0.428571428571429,3.76978021978022
